"EXT_SOURCE_3","EXT_SOURCE_2","EXT_SOURCE_1","YEARS_BIRTH","AMT_CREDIT","AMT_GOODS_PRICE","AMT_ANNUITY","DAYS_EMPLOYED","CODE_GENDER","NAME_EDUCATION_TYPE","YEARS_ID_PUBLISH","DAYS_LAST_PHONE_CHANGE","FLAG_DOCUMENT_3","FLAG_OWN_CAR","NAME_INCOME_TYPE","ORGANIZATION_TYPE","AMT_INCOME_TOTAL","DAYS_REGISTRATION","NAME_CONTRACT_TYPE","DEF_30_CNT_SOCIAL_CIRCLE"
0.526294939809619,0.420046370256495,NA,35.4246575342466,225000,225000,11488.5,-3069,"F","Secondary / secondary special",12.0794520547945,-1621,1,"N","Working","Construction",90000,-2473,"Cash loans",1
0.41709966825221,0.391342186014968,0.444879158863607,40.758904109589,295254,211500,15205.5,-1556,"F","Secondary / secondary special",12.6739726027397,-1896,1,"N","Working","Business Entity Type 3",112500,-7530,"Cash loans",1
NA,0.638926456953812,NA,21.4876712328767,180000,180000,9000,-207,"F","Secondary / secondary special",1.41369863013699,-678,0,"N","Commercial associate","Self-employed",135000,-7281,"Revolving loans",0
0.670651753086272,0.707768984479016,NA,60.3150684931507,675000,675000,21775.5,-2928,"M","Secondary / secondary special",10.8904109589041,-2170,1,"Y","Working","Business Entity Type 3",67500,-5102,"Cash loans",0
0.579727422792116,0.455374405151468,NA,45.2739726027397,687600,450000,18265.5,-237,"M","Secondary / secondary special",0.150684931506849,-133,1,"N","Working","Construction",157500,-6192,"Cash loans",0
0.537069957979159,0.445722592846408,NA,34.8520547945205,521280,450000,26743.5,-410,"M","Secondary / secondary special",13.0767123287671,0,1,"N","Commercial associate","Restaurant",180000,-1259,"Cash loans",2
0.000527265238709882,0.358885417850458,0.705355155337271,48.186301369863,545040,450000,26640,-1436,"F","Secondary / secondary special",3.06849315068493,-272,1,"N","Working","Self-employed",202500,-1331,"Cash loans",0
0.336061520765824,0.531890670457353,NA,56.7232876712329,135000,135000,6750,-2786,"M","Secondary / secondary special",11.2301369863014,-1969,0,"N","Working","Trade: type 7",112500,-2070,"Revolving loans",0
0.122179744030159,0.120214373017356,NA,60.7808219178082,1065433.5,913500,42385.5,-1299,"F","Secondary / secondary special",10.8465753424658,-370,1,"N","Commercial associate","Security",112500,-8682,"Cash loans",2
0.215182404184754,0.692306174588747,0.391873212725695,43.0109589041096,254700,225000,27153,-1608,"M","Secondary / secondary special",1.55068493150685,-2185,0,"Y","Working","Self-employed",180000,-165,"Cash loans",0
0.497468889305274,0.518242280315461,0.679840832833141,36.0767123287671,808650,675000,29839.5,-3536,"F","Secondary / secondary special",5.85205479452055,-1098,1,"N","Working","Business Entity Type 3",135000,-3639,"Cash loans",0
NA,0.414781854055911,NA,62.9232876712329,468733.5,387000,14715,365243,"F","Incomplete higher",13.3561643835616,0,0,"N","Pensioner","XNA",81000,-3506,"Cash loans",0
NA,0.683707263041783,NA,61.6027397260274,675000,675000,19071,365243,"F","Secondary / secondary special",11.8575342465753,-1255,1,"N","Pensioner","XNA",180000,-9397,"Cash loans",0
0.758393061714434,0.158272915393134,0.728775521659848,62.8465753424658,152820,135000,12204,365243,"F","Secondary / secondary special",11.7890410958904,-1363,1,"N","Pensioner","XNA",90000,-7119,"Cash loans",0
0.755740050175225,0.738513838444553,NA,41.586301369863,1724688,1575000,52420.5,-4003,"F","Secondary / secondary special",7.80821917808219,-1256,1,"N","Commercial associate","Business Entity Type 2",166500,-9315,"Cash loans",0
0.710674385882859,0.61710243202139,0.903855621258325,63.9917808219178,1006920,9e+05,42790.5,365243,"F","Higher education",11.1561643835616,-714,0,"Y","Pensioner","XNA",270000,-7002,"Cash loans",0
NA,0.700787379564784,0.757089819171718,67.8219178082192,497520,450000,27909,365243,"F","Secondary / secondary special",11.7041095890411,0,0,"N","Pensioner","XNA",92250,-12057,"Cash loans",0
0.418854288623322,0.667763358478542,NA,44.6219178082192,494550,450000,45490.5,-1691,"M","Secondary / secondary special",10.7945205479452,-547,1,"N","Working","Business Entity Type 3",171000,-7409,"Cash loans",0
0.198620045107486,0.357990314444077,0.150069840444082,24.6328767123288,755190,675000,35122.5,-696,"F","Higher education",4.48219178082192,-934,1,"N","Working","Business Entity Type 3",202500,-5512,"Cash loans",1
0.588487788342267,0.263143591021342,NA,61.427397260274,490495.5,454500,26262,365243,"F","Secondary / secondary special",11.3150684931507,-1874,1,"Y","Pensioner","XNA",162000,-323,"Cash loans",0
NA,0.694175597045029,NA,36.9150684931507,1027327.5,945000,40873.5,-294,"M","Secondary / secondary special",2.67397260273973,-682,1,"Y","Commercial associate","Construction",225000,-3005,"Cash loans",0
0.621226338062667,0.699028264983112,NA,41.3753424657534,1006920,9e+05,70078.5,-3229,"F","Secondary / secondary special",15.4301369863014,-2349,1,"N","Commercial associate","Other",270000,-9239,"Cash loans",0
NA,0.68515724183005,NA,45.8547945205479,135000,135000,6750,-1525,"F","Secondary / secondary special",0.246575342465753,-117,0,"N","Working","Government",58500,-5347,"Revolving loans",0
NA,0.660044347575333,0.411579194619043,29.8739726027397,260640,225000,28197,-895,"F","Higher education",1.08767123287671,-499,1,"N","Commercial associate","Trade: type 7",135000,-2828,"Cash loans",0
NA,0.700204723015056,0.332659755233782,23.6027397260274,286704,247500,23116.5,-209,"M","Incomplete higher",3.47671232876712,0,1,"N","Commercial associate","Business Entity Type 3",157500,-8606,"Cash loans",0
0.706205109653656,0.704888668656141,0.572885399863978,36.0109589041096,263686.5,238500,29952,-1436,"M","Secondary / secondary special",12.3068493150685,-2078,0,"N","Commercial associate","Business Entity Type 3",157500,-781,"Cash loans",0
0.692559067499801,0.353594708233185,0.456599815746463,47.2849315068493,343800,225000,16155,-1581,"M","Secondary / secondary special",2.20821917808219,-1207,0,"N","Working","Business Entity Type 3",67500,-1022,"Cash loans",1
0.368968738252847,0.422925692099319,NA,53.027397260274,1237500,1237500,34029,-1040,"F","Higher education",7.90958904109589,-727,0,"N","State servant","Kindergarten",135000,-11129,"Cash loans",0
0.452533559258175,0.237231490417088,0.202880201359409,23.7671232876712,180000,180000,9000,-596,"F","Secondary / secondary special",3.66301369863014,-353,0,"N","Working","Transport: type 1",121500,-1227,"Revolving loans",0
0.643025564109632,0.34777890389696,NA,52.7643835616438,306000,306000,32467.5,-916,"F","Secondary / secondary special",6.53424657534247,-761,1,"N","State servant","Business Entity Type 3",225000,-1146,"Cash loans",0
0.247190938266652,0.696944679571068,0.290950369276389,32.8493150684931,382500,382500,19125,-454,"M","Incomplete higher",9.69315068493151,-1550,0,"N","Commercial associate","Business Entity Type 3",166500,-2082,"Revolving loans",0
0.332850564164873,0.635772547479717,NA,64.7205479452055,555273,463500,18040.5,365243,"F","Secondary / secondary special",10.8630136986301,-1475,1,"N","Pensioner","XNA",225000,-9660,"Cash loans",3
0.448962273107652,0.691961360857911,0.582765382144128,29.9479452054795,202500,202500,10125,-676,"F","Higher education",8.43561643835617,-916,0,"Y","Commercial associate","Self-employed",112500,-1903,"Revolving loans",0
0.382501804144739,0.725230394732956,NA,44.0794520547945,544491,454500,21226.5,-5540,"F","Secondary / secondary special",0.904109589041096,-2178,1,"N","Commercial associate","Trade: type 7",225000,-10231,"Cash loans",0
0.410102573178867,0.689340348002078,NA,58.1561643835616,757597.5,702000,44293.5,-3129,"F","Secondary / secondary special",10.4438356164384,0,1,"N","State servant","Industry: type 11",225000,-8642,"Cash loans",0
NA,0.41088053464054,0.401972261700333,26.0794520547945,1056447,922500,27999,-2649,"M","Incomplete higher",6,-462,1,"Y","State servant","Other",180000,-4247,"Cash loans",0
0.463275328091268,0.729398149944285,0.438755749055784,36.7506849315068,337500,337500,16875,-757,"F","Higher education",14.4657534246575,-1817,0,"N","Commercial associate","Business Entity Type 2",135000,-5239,"Revolving loans",0
0.563835048951496,0.42843212053235,NA,39.4931506849315,225000,225000,12204,-1801,"F","Secondary / secondary special",14.2301369863014,-724,1,"N","Working","Industry: type 7",54000,-4031,"Cash loans",0
0.106841947680822,0.0636408872992973,0.136895151023128,28.6164383561644,225000,225000,17541,-1942,"F","Higher education",4.24657534246575,-476,1,"N","State servant","School",112500,-4726,"Cash loans",0
0.713631399732331,0.598605841284724,0.606568019963277,26.9178082191781,270000,270000,13261.5,-1454,"F","Higher education",6.76712328767123,-890,1,"Y","Commercial associate","Business Entity Type 1",360000,-4652,"Cash loans",0
0.247190938266652,0.451223320951737,0.642323005280659,36.558904109589,225000,225000,20952,-2314,"F","Secondary / secondary special",9.02465753424658,-1,1,"Y","Working","Business Entity Type 3",157500,-826,"Cash loans",0
0.57444661709951,0.724480256229297,NA,54.9123287671233,1546020,1350000,42511.5,365243,"M","Secondary / secondary special",9.79452054794521,-503,0,"Y","Pensioner","XNA",216000,-7331,"Cash loans",0
0.508286991391605,0.204901660350907,0.536005595453681,51.641095890411,1316155.5,1030500,38614.5,-2678,"M","Secondary / secondary special",6.50958904109589,0,0,"Y","Working","Business Entity Type 3",202500,-5588,"Cash loans",0
NA,0.669512403759363,0.810303065310548,42.0712328767123,9e+05,9e+05,45000,-3498,"M","Higher education",13.1698630136986,-142,0,"Y","Working","Industry: type 9",315000,-3026,"Revolving loans",0
0.614414377567356,0.55864741650982,0.716218795822774,31.627397260274,247500,247500,12375,-2371,"F","Secondary / secondary special",7.31232876712329,-853,0,"Y","Working","Business Entity Type 3",135000,-182,"Revolving loans",0
NA,0.0950017880961846,0.245474056070382,32.2931506849315,297130.5,256500,23602.5,-964,"M","Secondary / secondary special",10.4109589041096,-765,1,"Y","Working","Other",270000,-5871,"Cash loans",0
0.73381453696427,0.618486241316513,NA,56.2027397260274,247500,247500,12375,-2287,"F","Secondary / secondary special",10.7095890410959,-1358,0,"N","Working","Trade: type 6",76500,-3157,"Revolving loans",0
0.588487788342267,0.689639977218008,NA,48.158904109589,781920,675000,28215,-1068,"F","Secondary / secondary special",3.00821917808219,-1801,1,"N","State servant","Government",112500,-8679,"Cash loans",2
0.607557300138896,0.77434516423683,0.441384745618688,43.3753424657534,571486.5,454500,29308.5,-510,"F","Secondary / secondary special",13.413698630137,-450,1,"Y","Working","Self-employed",157500,-4896,"Cash loans",0
0.709189109665358,0.449512805684669,NA,51.7561643835616,675000,675000,21906,-1524,"M","Secondary / secondary special",6.65753424657534,0,1,"N","Commercial associate","Industry: type 11",135000,-10927,"Cash loans",0
NA,0.310957983208597,NA,31.1013698630137,533668.5,477000,40032,-144,"M","Secondary / secondary special",0.164383561643836,-31,1,"N","Working","Business Entity Type 3",180000,-3941,"Cash loans",0
0.651260218697301,0.396019002321213,0.19255649802502,28.8054794520548,437818.5,396000,34722,-1036,"M","Secondary / secondary special",8.57260273972603,-6,0,"Y","Working","Industry: type 4",126000,-238,"Cash loans",0
0.629674250953872,0.137080163663999,NA,55.0191780821918,1133748,990000,33277.5,-4979,"F","Secondary / secondary special",9.43013698630137,-358,1,"N","Commercial associate","Trade: type 7",387000,-392,"Cash loans",0
0.719490785091844,0.146762349062529,NA,58.9534246575342,225000,225000,17541,365243,"F","Secondary / secondary special",11.3917808219178,-29,0,"N","Pensioner","XNA",47250,-11494,"Cash loans",0
0.651260218697301,0.55119427076305,0.490645078397147,38.8547945205479,247500,247500,14206.5,-529,"F","Secondary / secondary special",13.0246575342466,-58,1,"N","State servant","Kindergarten",90000,-7094,"Cash loans",0
NA,0.023765966110534,NA,34.0904109589041,816660,585000,26473.5,365243,"M","Secondary / secondary special",7.53972602739726,0,0,"N","Pensioner","XNA",144000,-1303,"Cash loans",0
0.665854921964021,0.482110906376835,0.392663444593382,30.7808219178082,888840,675000,32053.5,-2348,"F","Secondary / secondary special",10.5479452054795,-1875,1,"N","Working","Business Entity Type 3",90000,-4932,"Cash loans",0
NA,0.348091461748593,0.228615322198457,29.2246575342466,384048,270000,18810,-1557,"M","Secondary / secondary special",0.073972602739726,-957,1,"N","Working","Other",126000,-25,"Cash loans",1
0.726711209272512,0.449593974369205,NA,47.441095890411,207306,148500,8910,-5989,"F","Higher education",2.29041095890411,0,1,"N","State servant","School",180000,-34,"Cash loans",0
0.161463080005772,0.598826500820532,NA,47.7369863013699,225000,225000,16501.5,-2472,"F","Secondary / secondary special",1.74520547945205,-200,1,"N","Commercial associate","Industry: type 3",90000,-4964,"Cash loans",0
0.565607981411549,0.66637925471754,0.397283163008192,33.6986301369863,509922,472500,26532,-5348,"F","Secondary / secondary special",8.83287671232877,-2753,0,"Y","Commercial associate","Trade: type 3",180000,-5043,"Cash loans",4
0.358951228578397,0.512015806131624,NA,34.5643835616438,431104.5,369000,34564.5,-777,"M","Secondary / secondary special",12.6301369863014,0,1,"Y","Working","Trade: type 7",135000,-4064,"Cash loans",0
NA,0.1855246689085,NA,31.013698630137,640080,450000,31261.5,-1359,"F","Secondary / secondary special",1.84109589041096,-298,1,"N","Commercial associate","Industry: type 3",180000,-4937,"Cash loans",0
0.41709966825221,0.285482855259665,NA,56.7205479452055,286704,247500,13923,365243,"F","Secondary / secondary special",11.0767123287671,-2352,0,"N","Pensioner","XNA",90000,-11556,"Cash loans",0
0.329655054312824,0.572165857401865,NA,31.2602739726027,274500,274500,12793.5,-1175,"F","Incomplete higher",0.854794520547945,-293,1,"Y","Working","Bank",90000,-5016,"Cash loans",0
0.810618021552397,0.639632433597638,NA,61.1232876712329,227520,180000,8707.5,365243,"M","Higher education",4.47397260273973,-253,1,"N","Pensioner","XNA",225000,-11004,"Cash loans",1
0.429423684342195,0.635504124690554,NA,29.2876712328767,720000,720000,25506,-2600,"F","Secondary / secondary special",9.03287671232877,-1804,1,"N","Working","Agriculture",180000,-4849,"Cash loans",0
0.529889834196907,0.587189728624854,NA,55.1315068493151,198000,198000,7591.5,-11037,"F","Higher education",6.48219178082192,-486,1,"N","Commercial associate","Business Entity Type 2",157500,-8532,"Cash loans",0
0.149167461323349,0.28387530863668,NA,41.2767123287671,846387,706500,24745.5,-478,"M","Secondary / secondary special",11.6301369863014,-216,0,"Y","Commercial associate","Business Entity Type 3",193500,-408,"Cash loans",0
0.506484239667981,0.401297951855008,0.500413856683141,51.9452054794521,202500,202500,10125,-428,"F","Secondary / secondary special",6.87397260273973,-1082,0,"N","Commercial associate","Trade: type 7",90000,-787,"Revolving loans",0
0.0896306690871316,0.427869949637458,NA,54.1287671232877,180000,180000,9000,-1302,"F","Secondary / secondary special",9.08767123287671,-1350,0,"N","Working","Housing",90000,-6924,"Revolving loans",0
0.247190938266652,0.456242275377954,NA,37.3671232876712,697500,697500,20524.5,-430,"M","Secondary / secondary special",12.3424657534247,-29,1,"N","Working","Housing",135000,-1625,"Cash loans",0
0.547810465852009,0.429364124183122,0.197432147357304,27.6383561643836,604152,540000,29196,-134,"M","Secondary / secondary special",7.53698630136986,-669,1,"Y","Working","Self-employed",180000,-2721,"Cash loans",0
0.427657370035029,0.720279023274431,0.569516572364543,43.2109589041096,278460,225000,22455,-598,"M","Secondary / secondary special",12.0794520547945,-1740,1,"Y","Working","Industry: type 9",157500,-2626,"Cash loans",0
0.627990819295286,0.103728720326869,NA,45.386301369863,199404,130500,7645.5,-9543,"F","Secondary / secondary special",0.249315068493151,-249,1,"N","Commercial associate","Business Entity Type 3",247500,-9879,"Cash loans",0
0.265049429944381,0.554059618035906,0.774462017499333,42.441095890411,521280,450000,40468.5,-703,"F","Secondary / secondary special",5.94246575342466,-588,1,"N","Commercial associate","Business Entity Type 3",337500,-713,"Cash loans",1
0.0855954513246181,0.0527685255692199,NA,68.3424657534247,47970,45000,4801.5,365243,"F","Incomplete higher",11.1123287671233,-954,0,"N","Pensioner","XNA",49500,-14320,"Cash loans",0
0.401407413774951,0.540971660852876,0.784019405011591,53.9890410958904,1305000,1305000,51754.5,-2910,"F","Higher education",8.88219178082192,-628,1,"Y","Commercial associate","Self-employed",202500,-707,"Cash loans",1
0.546023197004961,0.334110430017192,NA,30.1068493150685,325908,247500,22176,-3113,"M","Secondary / secondary special",8.43287671232877,-1853,1,"Y","Working","Transport: type 2",180000,-4845,"Cash loans",0
